Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
165,0.76,12.04,1.35,8.49,0.59,16.32,1.02,21.17,2.71,5.36,2.85,5.66,2.56,2.64,0.98,2.28,0.12,0.0,25.79,1.48
166,4.16,13.49,1.38,9.01,0.59,13.93,0.38,13.58,2.43,5.06,1.82,4.91,2.98,2.88,0.92,3.54,0.12,0.0,18.14,1.29
167,1.37,13.98,1.38,9.7,0.59,10.76,0.38,12.18,13.97,4.94,1.74,3.12,3.13,2.76,0.92,3.86,0.13,0.0,17.7,1.58
168,1.39,15.6,1.4,8.75,0.6,15.45,0.37,18.33,3.1,5.27,1.74,1.27,3.13,2.54,0.96,4.74,0.13,0.0,17.76,1.61
169,0.75,16.52,1.81,8.38,0.6,14.66,0.37,19.3,2.72,5.14,1.74,2.22,3.41,2.47,0.96,2.73,0.12,0.0,17.78,1.49
170,1.05,18.07,1.42,9.68,0.96,15.49,0.37,23.38,7.59,4.96,1.53,1.82,3.4,2.52,1.19,1.9,0.12,0.0,17.61,1.69
171,0.72,19.36,1.42,10.28,0.59,18.8,0.99,24.73,7.84,5.22,3.35,2.61,3.58,2.46,1.19,2.41,0.26,2.65,26.17,1.15
172,4.12,20.6,1.86,8.26,0.63,15.92,0.41,21.89,3.67,5.29,3.35,2.14,3.14,2.17,1.02,2.23,0.27,5.24,17.74,1.91
173,0.35,22.29,1.44,11.25,0.99,15.03,0.41,17.27,4.22,4.97,3.51,2.74,2.38,1.92,1.02,2.44,0.27,8.03,17.8,1.97
174,0.67,24.65,0.94,10.58,1.26,11.17,0.41,21.46,7.42,5.31,2.44,2.59,2.62,1.97,1.07,3.02,0.27,4.91,17.7,1.55
175,1.64,25.08,1.35,10.38,1.08,10.2,0.35,27.37,3.87,5.14,3.43,2.47,1.83,1.45,0.87,1.74,0.27,8.56,17.84,1.6
176,0.67,24.7,1.41,10.18,1.3,10.64,0.47,27.45,3.95,4.18,4.61,2.82,1.91,1.32,0.91,2.42,0.27,11.15,17.59,1.35
177,0.94,24.74,1.32,10.75,1.7,10.51,2.42,27.69,5.58,4.42,3.72,2.37,1.99,1.65,0.91,1.75,0.2,14.69,18.2,0.9
178,0.26,26.26,0.9,8.05,0.78,8.88,0.59,26.84,4.24,4.19,3.7,1.44,2.01,1.77,0.95,2.57,0.3,11.79,17.69,1.07
179,0.26,26.4,1.29,9.74,1.35,9.65,0.59,27.56,4.67,3.82,3.6,1.34,2.03,0.96,0.91,2.5,0.3,11.9,17.7,1.33
180,0.23,0.0,0.85,10.28,1.39,10.06,0.7,25.8,4.8,3.86,3.69,1.64,1.79,0.69,0.96,3.35,0.33,12.18,17.62,0.88
181,0.23,23.66,1.26,10.12,1.17,12.73,0.7,25.98,4.58,3.96,4.09,1.48,1.59,1.51,0.92,3.69,0.33,14.73,17.68,1.07
182,0.23,19.68,0.83,7.46,1.39,15.22,0.65,23.47,4.79,4.5,3.03,1.64,2.94,1.85,1.09,3.17,0.88,18.92,17.72,1.24
183,0.2,15.18,1.83,5.8,1.2,15.52,0.7,24.2,4.85,4.89,3.05,1.46,3.23,1.1,1.09,2.56,0.23,15.55,17.54,0.74
184,3.97,16.08,1.28,3.63,1.79,14.5,2.2,23.11,4.68,4.92,3.95,1.79,3.41,1.33,0.98,0.81,0.23,5.55,17.64,0.73
185,0.71,11.68,1.75,4.52,1.41,14.38,0.76,22.53,5.38,5.33,2.97,1.36,2.68,1.74,1.02,1.44,0.26,8.94,17.66,0.84
186,0.93,9.34,1.25,5.41,0.84,16.32,0.76,22.35,5.03,5.19,2.89,2.41,2.91,1.84,1.07,2.24,0.35,9.74,17.66,0.96
187,1.06,14.17,0.74,6.58,0.83,17.71,0.64,22.99,6.39,5.11,2.98,2.24,2.92,2.47,0.88,2.3,0.32,12.89,17.66,1.13
188,0.95,16.15,0.74,6.11,1.16,19.74,0.64,22.8,6.47,4.36,3.17,2.5,3.16,2.78,1.37,2.54,0.23,7.24,17.79,1.15
189,1.3,15.34,1.2,4.65,0.78,19.57,0.66,20.56,4.89,4.31,3.02,2.38,2.88,3.03,1.38,4.4,0.24,12.07,17.63,1.18
190,1.01,15.48,1.2,5.38,0.77,22.83,0.68,20.71,6.65,3.81,4.09,2.24,2.62,3.63,0.95,4.32,0.22,15.65,17.79,0.48
191,0.84,12.9,0.72,6.15,0.71,22.95,0.68,20.17,5.35,3.8,3.04,2.48,3.13,3.36,0.94,4.41,0.31,12.79,17.75,0.59
192,1.15,18.82,0.69,6.27,1.06,24.12,0.67,22.75,5.46,3.41,3.04,2.42,2.61,2.9,1.59,3.77,0.29,11.95,17.75,0.73
193,1.5,19.89,1.17,7.27,0.63,23.56,0.69,23.06,18.32,3.27,4.07,2.19,2.63,2.72,1.2,3.48,0.32,16.6,17.73,0.89
194,0.35,23.07,1.17,7.13,0.61,17.95,0.68,25.04,9.74,3.25,4.26,2.28,2.91,3.4,1.2,3.92,0.3,19.01,17.79,1.07
195,0.97,24.36,0.69,7.82,0.61,0.0,0.59,24.18,6.87,3.67,4.11,1.8,3.02,3.8,2.66,4.49,0.21,16.72,17.81,0.63
196,0.32,30.29,1.17,8.61,0.53,0.0,0.59,20.51,5.15,3.93,2.96,0.93,2.57,3.94,0.99,5.11,0.21,6.38,18.01,0.63
197,0.29,0.0,1.17,8.54,0.53,0.0,0.72,20.1,14.38,3.9,2.98,0.72,2.61,4.26,0.79,4.88,0.24,12.27,17.83,0.45
198,0.32,18.91,0.67,8.86,0.54,18.12,2.78,18.51,10.03,4.0,2.92,0.78,2.72,3.47,1.0,5.54,0.32,10.91,17.81,0.93
199,0.32,15.32,1.12,9.62,0.53,19.41,0.72,20.15,9.64,3.43,2.92,0.45,3.01,3.73,1.09,4.74,0.24,15.38,17.95,1.01
200,0.91,16.32,1.12,9.48,0.9,20.57,2.11,21.05,17.0,3.23,3.11,0.54,2.75,4.27,1.85,5.25,0.32,10.37,18.12,1.15
201,3.95,11.82,0.64,9.42,0.5,21.81,0.86,22.1,5.85,2.91,3.96,0.73,3.29,2.84,2.49,4.04,0.32,11.54,18.21,1.09
202,0.74,8.66,0.64,7.32,0.48,24.07,0.86,23.42,5.41,2.8,2.88,0.87,3.0,3.32,1.4,4.33,0.4,10.92,18.34,1.04
203,0.9,10.68,1.12,8.16,0.48,25.34,0.92,25.47,5.66,2.41,2.88,1.03,2.53,3.6,2.89,4.01,0.37,11.43,18.38,1.13
204,1.58,8.82,1.12,9.23,0.84,25.39,1.67,24.57,5.89,2.54,2.99,0.88,3.07,3.79,1.11,4.37,0.38,9.33,18.21,0.68
205,0.76,11.06,0.64,7.89,0.81,24.74,1.11,25.72,6.38,2.41,2.91,1.11,3.24,3.9,1.06,5.4,0.49,10.29,18.39,1.0
206,1.08,10.81,0.64,8.56,0.44,23.77,1.05,24.94,7.71,2.25,2.91,1.32,2.91,4.2,1.04,4.09,0.48,11.86,18.33,0.89
207,4.19,10.69,0.66,4.79,0.46,19.77,1.21,23.97,6.74,1.98,3.12,1.18,3.02,3.96,1.13,5.0,0.47,13.46,18.33,0.86
208,2.05,11.43,0.66,4.43,0.47,0.0,2.67,23.45,6.78,1.79,2.11,1.35,3.57,4.45,1.27,5.46,0.51,8.56,18.37,0.99
209,1.64,8.89,0.66,3.09,0.47,0.0,0.98,24.6,6.54,1.92,3.01,1.58,3.16,4.88,0.95,6.63,0.49,9.0,18.42,1.13
210,1.66,8.78,0.66,2.04,0.44,0.0,0.91,23.15,6.15,1.39,2.93,2.02,3.02,4.49,2.84,7.24,0.59,9.3,18.24,0.66
211,1.04,7.04,0.68,1.66,0.47,0.0,0.73,23.34,6.08,1.87,3.15,2.07,3.41,4.54,1.0,7.1,0.62,9.95,26.54,0.47
212,1.71,7.91,0.71,1.36,0.48,29.86,0.65,23.03,5.7,2.06,2.06,1.6,3.01,4.85,1.14,5.21,0.54,10.07,18.44,0.59
213,1.96,7.7,0.71,0.72,0.82,27.69,0.68,21.91,10.25,2.53,2.96,2.13,3.1,4.81,1.76,4.65,0.66,9.36,18.44,0.8
214,3.06,9.25,0.71,0.9,0.43,25.73,0.62,22.79,6.15,2.56,3.84,1.77,3.9,4.75,2.52,4.73,1.24,8.96,18.49,0.97
215,1.44,9.84,0.71,0.16,0.43,23.39,0.75,22.64,6.21,2.42,4.22,1.72,3.01,4.61,2.34,5.59,0.56,9.67,18.41,1.13
216,1.77,8.21,0.71,0.02,0.38,28.35,0.63,22.98,6.53,2.52,3.17,1.22,3.11,4.2,2.34,4.58,0.55,11.16,18.53,0.68
217,28.85,11.57,0.71,0.02,0.41,26.21,0.54,22.26,6.58,2.4,2.1,1.63,3.25,4.35,2.38,4.3,1.12,11.93,18.44,0.76
218,31.98,10.76,0.71,0.0,0.79,23.96,0.54,20.77,6.26,2.28,3.03,1.48,2.9,4.26,2.33,3.32,0.44,12.17,27.0,0.61
219,32.85,10.21,0.71,0.0,0.42,22.32,0.54,22.87,6.12,1.95,3.28,1.9,2.92,4.24,2.42,4.01,1.02,12.53,18.52,0.74
220,33.92,12.31,0.71,0.0,0.38,20.61,0.54,25.28,5.98,1.99,2.21,1.51,2.94,3.81,2.37,5.19,0.34,6.35,18.52,0.98
221,33.52,11.74,0.74,0.0,0.38,25.83,0.48,18.25,7.04,1.65,3.05,1.62,2.6,3.29,3.11,5.48,0.34,6.13,18.39,1.24
222,32.99,12.12,0.74,0.0,0.75,26.26,0.42,22.76,5.82,1.69,3.12,1.57,2.67,2.62,2.65,5.33,0.37,6.93,18.39,1.09
223,32.85,7.29,0.74,0.0,0.37,26.54,0.38,22.59,5.4,1.9,3.4,1.21,2.42,2.66,2.79,4.9,0.37,7.79,18.54,1.21
224,32.85,11.33,0.77,0.0,0.73,25.64,0.32,21.36,5.39,2.05,2.24,1.69,2.01,2.18,3.44,4.6,0.26,8.74,18.35,0.65
225,33.02,8.96,0.77,3.84,0.32,22.8,0.41,20.86,5.31,2.3,2.31,1.03,11.78,1.14,2.83,5.69,0.26,7.17,26.99,0.6
226,33.46,8.77,0.77,2.97,0.32,20.53,2.09,20.31,5.0,2.74,2.44,0.81,2.15,1.31,3.43,5.64,0.24,8.28,18.51,0.74
227,33.37,8.59,0.8,1.97,0.36,0.0,0.44,22.03,9.76,2.65,2.36,0.66,1.88,1.7,2.83,5.2,0.24,9.35,18.5,0.92
228,32.63,8.6,1.08,2.22,0.36,0.0,0.51,24.35,9.67,2.84,3.15,1.11,2.13,1.47,3.47,4.55,0.15,10.65,18.34,1.13
229,32.57,5.34,1.08,2.41,0.32,0.0,0.51,19.29,9.13,2.84,3.13,0.6,12.07,1.31,3.02,4.53,0.16,0.0,18.4,0.97
230,32.51,2.49,0.8,2.72,0.34,21.36,0.63,15.53,9.16,3.14,3.13,0.58,2.15,1.4,2.87,2.98,0.16,0.0,18.53,0.6
231,32.92,4.45,0.8,2.9,0.4,24.74,1.26,18.03,9.56,2.57,3.56,1.1,1.85,1.17,2.05,2.48,0.13,0.0,18.73,0.68
232,32.51,4.03,0.78,3.11,0.41,25.12,0.46,18.27,9.04,2.97,3.28,0.98,2.07,1.73,1.85,1.84,0.13,0.0,26.36,0.71
233,32.54,5.86,0.8,0.0,0.77,25.81,2.63,12.49,20.37,3.24,3.26,1.31,2.16,1.93,1.85,2.42,0.13,0.0,18.31,0.81
234,36.29,6.42,0.8,3.89,0.4,26.96,0.52,13.69,9.13,3.15,3.61,1.18,12.1,1.75,1.69,1.58,0.13,0.0,18.3,1.08
235,32.92,5.82,0.78,2.89,0.4,0.0,0.48,10.99,9.41,3.09,3.32,1.5,2.31,1.14,1.9,1.82,0.1,0.0,18.21,0.98
236,32.92,5.33,0.81,4.68,0.4,27.29,2.43,14.98,9.89,3.57,3.66,1.47,2.17,1.31,1.91,2.39,0.1,0.0,18.24,1.35
237,33.22,6.74,1.11,4.11,0.76,27.77,0.48,16.35,9.16,3.42,2.68,1.34,2.12,1.25,2.87,2.79,0.11,0.0,26.31,1.35
238,32.6,8.35,1.09,4.07,0.41,26.65,0.42,18.1,9.19,3.35,3.47,1.48,2.06,1.35,2.86,1.86,0.11,0.0,19.02,0.92
239,33.63,6.41,0.81,3.53,0.4,23.24,0.36,16.33,13.93,3.32,3.88,1.21,12.13,1.64,2.88,2.54,0.11,0.0,18.34,1.04
240,33.19,7.54,1.11,5.75,0.4,0.0,1.04,16.36,10.1,3.55,2.8,1.49,2.41,1.27,2.88,2.52,0.11,0.0,18.35,1.16
241,6.26,7.62,1.09,5.74,0.4,0.0,0.58,13.83,9.98,3.1,3.61,1.25,2.03,1.92,2.96,2.32,0.3,2.66,18.54,1.45
242,2.73,7.84,0.78,4.04,0.45,0.0,1.31,12.97,10.28,2.98,3.94,1.35,2.25,1.72,2.96,1.83,0.3,5.52,18.4,1.25
243,2.23,7.72,0.79,5.27,0.47,0.0,0.62,14.52,10.29,2.51,3.66,1.62,12.15,1.9,3.13,1.95,0.3,7.02,27.07,1.38
244,2.73,8.71,1.09,4.96,0.47,21.37,0.85,10.47,11.07,2.7,3.98,1.31,2.2,1.5,1.64,2.3,0.31,7.92,18.25,1.03
245,5.41,9.97,1.07,3.48,0.51,20.49,1.53,15.72,10.82,2.26,3.7,1.68,2.43,1.73,1.94,2.13,0.39,10.08,18.34,1.11
246,4.9,10.88,0.79,4.59,0.89,19.36,1.07,16.45,10.77,2.25,3.64,1.8,2.16,1.56,1.99,3.92,0.39,11.64,18.31,1.03
247,2.02,11.78,1.09,4.45,0.54,17.74,0.95,18.03,12.17,2.27,3.98,1.44,1.99,1.26,3.46,3.92,0.29,10.8,18.39,1.06
248,1.75,12.58,1.07,5.94,0.6,12.2,1.01,15.56,10.67,2.25,3.7,1.77,12.16,1.44,3.38,3.37,0.46,11.57,18.31,1.24
249,2.54,12.18,0.77,5.5,1.21,9.95,1.01,14.62,11.43,1.93,3.96,1.4,2.29,1.12,3.33,2.87,0.46,14.85,27.01,1.34
250,2.06,13.45,1.05,4.36,0.7,10.47,1.13,13.78,10.94,2.14,3.7,1.44,2.41,1.47,3.37,3.74,0.38,14.32,18.44,1.04
251,1.89,14.07,1.05,4.67,0.73,11.62,2.57,12.29,21.87,1.73,3.61,1.81,2.06,1.6,3.31,2.4,0.55,8.23,18.45,1.25
252,1.19,15.09,0.74,6.07,1.36,11.1,1.01,10.44,10.6,1.56,3.96,1.38,2.12,1.22,3.19,1.97,0.55,10.85,18.56,0.84
253,2.03,15.7,1.05,5.05,1.74,11.71,4.45,14.26,10.76,1.87,3.67,1.73,12.14,1.06,3.15,2.5,0.53,8.46,18.32,1.23
254,0.68,17.48,1.05,5.18,1.42,10.65,1.05,14.86,10.81,1.22,3.93,1.64,2.42,1.24,3.17,2.77,0.7,9.65,26.39,1.11
255,1.27,18.91,0.77,5.02,1.48,11.88,2.49,13.75,11.01,1.42,2.8,1.51,2.05,1.53,3.17,3.9,0.67,8.49,18.81,1.45
256,0.56,24.17,0.75,4.66,2.08,9.8,0.94,15.16,10.91,1.22,3.59,1.69,2.43,1.49,3.38,3.48,0.81,8.32,18.37,1.05
257,0.99,23.33,1.08,4.35,2.14,8.63,1.69,13.31,11.93,1.36,3.59,1.21,12.41,1.13,3.41,2.72,0.87,7.47,18.6,1.19
258,0.75,23.67,1.08,4.39,2.52,8.85,1.05,11.58,11.18,1.33,3.85,1.3,2.85,1.26,3.66,2.06,0.95,7.38,18.36,0.53
259,0.37,30.39,1.06,4.63,3.73,9.58,1.17,14.61,10.67,1.27,2.78,1.09,3.09,1.35,2.85,2.35,1.62,6.96,18.35,1.63
260,0.34,0.0,0.73,4.11,1.51,6.82,0.94,15.08,16.06,1.36,3.59,1.25,2.59,1.48,2.24,1.9,1.03,6.96,27.05,1.39
261,0.31,26.81,1.03,3.94,1.55,8.07,1.05,13.58,11.42,1.22,3.92,1.38,2.41,1.31,2.89,2.08,1.7,5.97,18.66,1.35
262,0.93,26.04,1.06,4.26,1.9,7.78,1.74,13.86,12.76,1.32,2.84,1.03,12.58,1.41,2.52,1.95,1.05,4.83,19.01,1.59
263,0.25,25.7,1.04,5.22,2.13,7.57,0.93,13.73,10.69,1.62,3.55,1.17,2.72,1.22,4.6,1.95,1.11,5.19,18.76,0.93
264,0.9,25.1,1.03,4.53,2.51,7.51,2.49,14.01,11.07,1.56,3.92,1.56,2.7,1.33,4.17,2.41,1.77,5.97,18.32,0.59
265,0.22,26.7,1.03,5.15,2.19,6.46,1.05,14.87,10.66,1.41,2.76,0.7,2.61,1.67,4.16,2.22,1.12,5.91,18.24,1.43
266,3.97,26.83,0.7,7.43,2.57,6.29,1.11,16.91,10.57,1.46,3.55,1.05,2.75,2.33,2.52,1.28,1.68,5.31,26.78,1.36
267,0.22,29.22,1.0,6.84,2.26,6.47,2.03,14.02,21.79,1.27,3.47,1.24,12.85,1.89,2.71,2.32,1.1,5.4,18.45,1.09
268,0.28,30.28,1.0,7.88,2.23,4.91,1.11,15.94,10.54,1.46,3.81,0.44,3.15,1.84,3.41,2.05,0.99,4.96,18.47,1.15
269,0.63,30.13,0.69,6.56,2.61,4.36,1.17,14.96,11.42,1.88,3.57,0.72,2.73,2.37,2.99,2.27,0.97,2.84,18.34,1.53
270,0.25,28.55,0.69,5.93,2.29,5.86,1.17,13.61,10.58,1.88,3.49,1.06,3.03,2.82,2.88,2.37,1.04,3.3,18.46,1.22
271,4.01,27.5,1.02,5.63,2.28,3.86,1.11,14.74,10.31,1.99,3.83,0.56,2.88,2.38,2.79,3.28,1.01,2.73,18.4,1.48
272,0.29,28.38,1.02,4.68,2.29,4.65,1.11,15.19,10.07,2.12,2.83,0.68,2.75,2.33,2.79,2.65,0.95,2.59,19.34,1.71
273,0.94,29.94,1.0,4.98,2.68,4.28,1.05,16.27,10.47,1.95,3.53,0.91,3.2,2.57,3.19,3.38,0.98,2.29,18.88,1.9
274,0.23,29.02,1.02,4.79,2.33,3.95,1.86,14.54,10.38,2.05,3.58,1.05,2.93,2.4,3.01,3.57,1.0,2.46,18.89,2.35
275,0.26,28.29,1.02,5.61,2.3,2.99,2.6,12.29,10.65,2.05,2.85,1.33,3.1,2.38,3.07,3.61,0.92,2.48,18.36,2.19
276,0.61,28.69,1.0,7.71,2.37,2.68,1.11,11.57,10.58,1.97,3.64,1.47,2.9,1.9,2.76,3.65,0.99,2.1,18.45,2.25
277,0.23,29.21,1.19,8.38,3.37,2.35,1.3,11.43,10.65,1.63,3.64,1.37,3.18,2.14,2.74,4.2,0.99,2.69,19.26,2.41
278,0.26,0.0,0.71,6.66,1.77,0.59,1.18,13.4,10.71,1.88,4.0,1.62,2.96,2.0,3.02,4.15,0.92,2.75,19.11,2.18
279,0.28,25.66,0.74,7.07,1.8,0.95,1.18,15.06,10.76,1.81,2.96,1.34,3.21,2.18,4.46,4.14,0.83,2.88,18.93,2.52
280,0.25,25.8,1.04,8.18,1.8,3.89,1.3,14.45,10.8,1.81,2.96,1.02,3.24,1.88,3.41,4.14,0.83,2.44,19.15,2.69
281,0.57,25.16,1.04,6.33,1.8,3.93,1.36,14.66,10.64,1.8,2.87,1.25,3.62,1.39,2.84,3.94,0.81,2.49,19.0,3.09
282,0.22,25.44,0.75,4.38,2.85,3.61,1.42,14.66,10.78,1.89,2.9,0.89,3.23,1.62,2.84,3.42,0.76,0.37,19.48,3.2
283,3.95,25.26,0.75,5.05,2.86,3.97,3.37,14.8,10.35,1.91,3.51,0.68,3.11,1.24,2.59,3.39,0.76,0.86,19.14,2.4
284,0.85,25.2,0.75,8.76,2.51,5.45,2.16,14.76,6.38,2.28,4.21,0.72,3.0,1.22,3.06,3.6,0.83,1.33,18.87,2.78
285,0.2,24.64,0.75,8.53,2.54,3.83,1.37,15.17,6.08,2.39,4.27,0.77,3.04,1.18,3.72,3.24,0.81,2.12,18.61,3.21
286,0.55,25.45,0.75,6.66,2.91,3.57,1.43,14.8,6.25,2.84,4.71,1.09,3.38,1.03,2.82,3.37,1.41,3.29,19.09,2.52
287,0.88,28.28,0.77,3.19,3.56,3.12,3.27,12.96,6.56,2.7,4.71,1.28,3.4,1.19,3.93,3.8,0.81,3.56,18.96,2.65
288,0.58,30.49,1.07,4.24,2.0,1.12,2.81,12.92,6.91,2.79,4.33,1.54,3.27,1.13,3.24,3.39,0.72,4.77,19.02,2.53
289,0.2,31.08,1.07,5.07,1.96,2.42,1.31,11.26,6.64,2.52,4.77,1.86,3.05,1.14,4.47,3.58,1.35,5.8,19.16,2.79
290,0.23,0.0,1.07,6.12,1.98,3.19,1.37,11.94,6.68,2.63,4.82,1.66,2.96,1.44,2.98,3.79,0.75,6.13,19.42,2.58
291,0.26,27.79,0.79,4.36,2.0,2.78,1.26,15.4,5.92,2.5,4.47,1.95,3.23,1.42,2.86,3.6,0.71,7.14,19.17,2.54
292,0.23,27.56,0.76,5.23,2.64,3.8,1.46,13.67,5.7,2.71,4.91,2.3,3.15,1.74,4.58,3.72,0.74,9.88,18.57,2.66
293,0.23,28.08,0.76,8.74,2.61,3.68,1.37,14.38,7.71,2.38,4.96,2.36,3.22,2.05,2.81,2.78,0.67,7.68,18.89,1.98
294,0.2,27.62,0.76,8.63,3.01,2.73,1.55,11.67,28.04,2.51,4.96,2.53,3.01,1.89,2.87,3.12,0.63,10.94,18.84,2.36
295,0.17,22.94,0.78,4.36,2.65,2.83,1.57,16.76,6.12,2.9,4.35,2.55,2.9,2.21,2.95,2.42,0.63,10.42,19.22,2.63
296,0.84,23.1,0.81,3.56,2.65,2.77,4.96,20.11,7.94,3.12,4.0,2.53,2.95,1.58,2.5,2.55,0.59,10.0,18.49,1.94
297,0.22,22.96,1.11,4.44,3.05,2.95,2.39,20.95,7.22,2.63,5.05,2.9,3.12,1.96,2.73,2.68,0.59,12.01,19.3,2.21
298,0.22,20.65,1.11,5.38,2.7,2.92,1.46,20.68,5.79,2.76,4.39,2.72,13.05,1.75,2.53,2.73,0.55,11.32,18.38,1.81
299,0.22,18.55,1.11,5.97,3.06,2.9,2.96,19.95,7.79,2.72,3.17,2.58,2.98,2.05,2.43,3.36,0.57,12.01,18.64,2.42
300,3.97,14.16,0.83,6.92,2.73,2.81,1.48,19.04,11.45,2.79,3.91,2.29,3.09,2.09,2.69,3.38,0.62,12.23,18.44,2.1
301,1.09,12.07,0.83,7.96,2.73,2.82,3.26,17.35,8.39,2.65,4.35,2.27,3.04,1.77,2.87,3.57,1.19,11.55,18.99,2.43
302,0.87,13.75,0.86,8.97,3.06,1.56,1.35,12.41,6.48,2.38,3.13,1.99,3.02,2.08,2.63,3.28,0.63,12.63,19.09,2.58
303,0.57,17.84,0.86,10.91,2.7,2.88,1.29,13.44,7.03,1.99,3.8,2.06,3.14,2.3,3.27,2.82,0.62,10.6,19.11,2.37
304,0.44,17.96,0.86,0.0,2.7,1.53,1.36,13.22,6.74,2.02,4.18,2.51,3.33,2.16,2.85,2.69,0.58,10.64,19.1,2.28
305,1.28,19.49,0.88,0.0,2.72,2.81,1.36,11.84,7.77,2.55,3.0,2.12,3.16,1.88,2.59,2.43,0.61,10.93,19.74,2.32
306,0.61,16.25,0.88,21.17,2.72,2.92,1.36,15.44,8.3,2.52,3.62,2.56,2.77,2.08,2.61,2.93,0.56,10.38,19.12,1.67
307,0.29,20.22,0.91,17.31,3.05,1.55,2.95,15.45,8.41,2.92,4.03,2.39,3.3,2.05,2.41,2.97,0.5,6.73,18.8,1.86
308,3.98,21.61,0.91,12.81,3.72,1.74,3.07,19.72,6.51,2.64,3.57,2.07,3.42,2.34,3.56,3.61,0.69,4.68,19.19,1.46
309,0.23,26.31,1.39,8.31,2.7,0.4,1.3,21.14,6.7,2.46,3.95,2.1,3.01,2.52,2.19,3.23,0.82,3.95,18.75,1.5
310,0.23,22.73,0.88,7.76,2.7,0.83,4.48,19.11,6.53,2.57,3.57,1.68,3.0,2.67,2.24,3.6,0.88,7.9,18.46,1.43
311,0.23,23.45,0.91,10.01,3.69,1.38,1.44,18.0,6.47,2.43,4.01,2.37,2.85,2.43,2.41,3.32,0.92,8.61,19.18,1.56
312,4.01,24.39,0.91,12.31,2.7,1.93,2.94,18.54,6.27,2.66,2.85,2.53,3.09,2.56,2.82,3.76,0.97,7.38,19.34,1.41
313,0.23,23.91,0.93,14.6,2.16,2.47,1.63,20.43,6.09,2.89,3.54,2.52,2.87,2.15,2.39,4.05,1.08,7.07,18.91,1.73
314,0.23,22.55,0.91,18.2,3.77,2.51,1.62,20.52,5.91,2.99,3.67,2.41,2.72,2.5,2.66,4.12,1.14,7.55,19.16,1.31
315,3.98,21.03,0.91,16.13,2.17,3.23,1.61,21.09,9.5,2.88,2.95,2.53,3.07,2.52,3.97,3.62,1.21,8.3,19.3,1.51
316,0.85,19.28,0.91,14.4,2.2,3.97,1.62,22.52,8.17,2.85,3.67,3.3,3.26,2.75,2.5,2.69,1.2,9.33,19.23,1.47
317,3.98,9.0,0.93,10.34,2.2,3.71,3.12,18.62,12.5,2.67,3.03,2.36,3.25,2.48,2.6,3.07,1.11,9.37,19.29,2.02
318,0.79,19.89,1.63,6.92,3.78,4.31,2.02,19.8,6.64,2.58,3.64,2.63,2.94,2.0,2.42,2.98,1.09,9.29,18.56,2.33
319,1.29,26.67,1.66,7.92,2.22,4.53,2.87,19.68,6.6,2.16,3.7,2.53,3.06,2.19,2.34,3.35,1.09,10.01,19.63,2.24
320,0.52,26.73,0.93,8.3,2.2,5.38,1.28,18.92,6.16,1.89,3.68,2.95,2.92,2.12,2.35,2.65,1.09,9.24,19.83,2.31
321,0.37,27.22,1.66,7.37,2.2,5.09,3.74,19.22,6.22,2.04,2.96,4.03,3.14,1.92,2.29,2.68,1.06,9.85,19.01,2.17
322,0.37,29.03,1.68,7.09,2.55,4.53,1.23,19.09,7.78,1.69,4.81,3.8,2.92,2.16,2.39,2.17,1.16,8.5,18.87,1.85
323,0.58,28.94,0.96,7.19,2.86,4.17,2.99,20.95,7.49,1.44,3.02,3.6,2.8,2.63,2.43,2.69,1.13,8.06,19.01,1.71
324,0.69,29.21,1.68,6.82,2.89,3.71,1.04,19.34,6.21,1.54,4.32,3.46,2.92,2.55,2.45,2.93,1.15,7.43,18.7,1.96
325,1.74,27.28,0.95,8.63,2.91,3.02,0.92,24.2,8.18,1.23,3.05,3.7,2.86,1.84,3.12,3.73,1.08,6.68,18.99,2.08
326,1.21,25.46,1.7,10.08,2.89,1.8,0.89,25.06,7.85,1.1,4.12,3.7,2.43,1.92,2.53,4.2,1.12,5.94,18.51,2.4
327,2.12,25.56,1.7,8.97,2.85,1.82,0.89,26.05,6.31,1.43,3.74,3.86,2.69,1.89,2.53,4.07,1.13,5.91,19.22,2.1
328,1.07,24.67,0.98,8.65,3.86,0.29,0.82,24.34,8.26,1.08,3.03,3.15,3.04,1.39,3.1,4.4,1.22,4.38,19.45,2.55
329,0.87,24.94,1.72,7.34,2.23,0.45,0.83,22.33,7.84,1.06,4.79,3.63,2.84,1.62,2.49,4.22,1.2,3.69,18.95,2.1
330,5.58,25.42,1.72,6.36,2.2,0.69,1.04,13.06,7.9,0.97,3.08,3.74,2.58,1.3,3.72,4.35,1.27,4.58,19.06,2.38
331,0.49,25.98,1.0,7.04,2.18,0.91,1.96,12.12,7.89,0.87,3.64,3.54,2.49,1.67,2.8,4.17,1.21,4.63,18.37,2.01
