Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
292.0,0,0,0,0,0,0,1.6370638433611022,13.256473099326733,14.399039835329846,9.763110247268216,0
293.0,0,0,0,0,0,0,4.176966067729518,12.882039457748665,14.49746647173141,9.896836142348931,0
294.0,0,0,0,0,0,0,5.692772338911891,13.623024177193196,14.408942837347954,10.419015571744987,0
295.0,0,0,0,0,0,0,7.451802207180299,12.918180571813622,14.153255180605434,10.090236771376677,0
296.0,0,0,0,0,0,0,9.498043551458979,13.240329852749614,14.755683763405056,9.621769328545653,0
297.0,0,0,0,0,0,0,11.593700908333997,13.216963074231074,14.074502633708276,10.180853055454664,0
298.0,0,0,0,0,0,0,12.344197031861656,12.740726765736957,14.463473976040937,9.953750258511738,0
299.0,0,0,0,0,0,0,12.72940408732418,12.689224587302208,15.313209001823076,10.114123173840218,0
300.0,0,0,0,0,0,0,13.036399968137518,13.120700781178215,14.967672300511719,10.072594760185913,0
301.0,0,0,1,0,0,0,12.974737671000437,13.278796413625145,14.227578097382308,10.31382683805643,0
302.0,0,0,1,0,0,0,13.43526209057916,12.991693664449752,15.159714705530302,9.52563093021965,0
303.0,0,0,0,0,0,0,12.378791310155318,12.837059782506453,15.090487401080996,9.17279863812948,0
304.0,0,0,0,0,0,0,13.305700386903734,12.782165460698792,15.209915450108916,9.89575002206477,0
305.0,0,0,0,0,0,0,12.731565998337716,13.222147281854898,14.673829643810846,9.983076617321805,0
306.0,0,0,0,0,0,0,12.48375894802764,13.206307938849108,14.851814429471947,9.646220757686407,0
307.0,0,0,0,0,0,0,12.18399752090361,12.908965286231155,14.607378477054395,9.240610907683022,0
308.0,0,0,0,0,0,0,12.322739935649112,13.19390884714948,11.21763508896397,9.833853755532639,0
309.0,0,0,0,0,0,0,12.433968331903703,13.56262172070846,7.454233752682882,10.24559014811168,0
310.0,0,0,0,0,0,0,13.177250596072078,13.454661095017121,2.9542337526828817,9.845744114615828,0
311.0,0,0,0,0,0,0,6.416853533909433,13.17391953611795,0.6556587417329218,9.165957251437813,0
312.0,0,0,0,0,0,0,7.678111298292186,13.00499233923901,0.09001740631140248,9.61261510680417,0
313.0,0,0,0,0,0,0,8.052517601222043,12.994594156640137,0.08555421447676573,9.343847029227637,0
314.0,0,0,0,0,0,0,9.666100472075176,13.027528727883958,0.0011273163711588226,10.141149662891277,0
315.0,0,0,0,0,0,0,10.516875009532795,13.458424246535191,0.00032331345462895404,9.495189870279157,0
316.0,1,0,0,0,1,0,10.639835845146571,13.461350901765302,0.00021992469766100582,10.151271757893138,0
317.0,1,0,0,0,1,0,12.311450611698218,12.234216206819408,0.0,9.281927646733694,0
318.0,1,0,1,0,0,0,11.779440613334447,10.329163572933183,0.0,9.822838327325755,0
319.0,1,0,1,0,0,0,12.203670899208085,8.181981926686715,0.0,10.37834514101489,0
320.0,0,0,1,0,0,7.747343773687169,12.391979696530765,5.3369231985504655,0.0,9.807254330175804,0
321.0,0,1,1,1,0,10.338119540888728,11.835337618248452,3.151890001511062,0,4.82881496983574,0
322.0,0,1,2,1,0,12.783706231730902,12.04119554778925,1.5677610378438214,0,5.746775192052529,0
323.0,0,0,2,1,0,13.332745904625035,9.359408323264748,0.12435062012297655,0,7.151212998405036,0
324.0,0,0,2,1,0,14.238428220884517,9.632678246536669,0.06918038739136226,0,8.119159027405486,0
325.0,0,0,2,0,0,13.426716693686895,10.309934249132008,0.03956685451880112,0,8.598709742918082,8.468208721998872
326.0,1,0,2,0,0,14.092006347105482,11.093136982798022,0.002657947556425384,0,9.678246291605692,9.77715990913266
327.0,1,0,2,0,0,13.658681355729342,11.804853314944921,0.0015448689182500238,0,11.41198551002418,11.268269952500031
328.0,1,0,2,0,0,14.319725360847652,11.88263769963907,0.0007479164095210854,0,12.130801369966877,13.284869476870425
329.0,0,0,2,0,0,10.510750991418417,11.71707777124825,0.00012365182121992313,0,12.451916053449848,15.140623636414045
330.0,0,0,2,0,0,11.718169567580727,12.213801770882325,6.092312882131289e-05,0,11.9960225985978,14.437894916800529
331.0,0,0,3,0,0,12.087316346911638,12.214846290244367,0.0,0,12.192359145010004,14.141958702365615
332.0,0,0,3,0,0,13.188666494782474,11.65628008098282,0.0,0,12.536722824688649,14.529168364811436
333.0,0,0,3,0,0,13.290885036150698,11.15737305473236,0.0,0,12.991282542330326,14.42628693318528
334.0,0,0,3,0,0,13.270006445402519,11.792610716991284,0.0,0,10.56666083735874,14.779034375339494
335.0,0,0,3,0,0,13.249617948246428,11.814917527671593,0.0,0,8.913280571398753,14.62969340273247
336.0,0,0,2,0,0,13.198949187997037,11.988882860247202,0.0,0,8.390684501111297,15.273400258515709
337.0,0,0,2,0,0,13.654498280215316,12.39299840138682,0.0,0,8.062546822636772,15.069411514383487
338.0,0,0,2,0,0,13.197851740374002,11.929860702817486,0.0,0,7.895946471181709,14.74448443146956
339.0,1,0,2,0,0,13.063635279520653,12.118055612614068,0.0,0,7.825293059822085,14.85744983496678
340.0,1,0,2,0,0,13.232818840319064,11.79612106622352,0.0,0,7.608057160873759,14.649647499537775
341.0,0,0,2,0,0,13.118747069072683,12.101706624866154,0.0,0,7.611922795708719,7.307620635994583
342.0,0,0,2,0,0,12.980460736088695,12.285501802802708,0.0,0,7.723539395438218,8.22147909936529
343.0,0,0,2,0,0,13.334146228458971,11.977968246067565,0.0,0,7.66843891355087,9.442007902001835
344.0,0,0,2,0,0,13.287107651567325,12.029622325437765,0.0,0,7.528811277873991,10.589665567786772
345.0,0,0,2,0,0,13.507297721845802,12.122639891700043,0.0,0,7.987838047457569,10.936984097776342
346.0,0,0,2,0,0,13.374526501671184,12.210979104167006,0.0,0,7.528363875002777,12.365217089029368
347.0,0,0,2,0,0,13.07054988612957,11.929194655685375,0.0,0,7.415887256915392,13.721662051142532
348.0,0,0,2,0,0,13.696116795754765,12.392613995118689,0.0,0,7.469976143591282,14.850399309296964
349.0,0,0,2,0,0,13.535032261061255,11.607131425416252,0.0,0,7.414846037368932,14.915139792251349
350.0,0,0,2,0,0,13.194643809765816,11.795068338638327,0.0,0,7.615889674908193,14.739824633518648
351.0,0,0,2,0,0,13.35837255944801,11.655351862191846,0.0,0,7.452042696211663,10.027101724329059
352.0,0,0,2,0,0,12.87786857724726,11.922002582924133,0.0,0,7.654900455340919,10.926787087963548
353.0,0,0,2,0,0,13.138169942030922,11.626671943822101,0.0,0,7.4963153805175695,11.094064009599043
354.0,0,0,2,0,0,12.741859696191508,11.535071235193563,0.0,0,7.4708379036571735,11.813743108501313
355.0,0,0,3,0,0,12.656175995632779,11.027082989744251,0.0,0,7.552748312317942,12.493700019330374
356.0,0,0,3,0,0,13.48789521000884,11.615969137174114,0.0,0,8.018135542113976,13.147372816780546
357.0,0,0,3,0,0,13.109059663480853,11.576036150452717,0.0,0,7.817754861345691,13.530208513744142
358.0,0,0,4,0,0,12.956450344613526,11.772701014137864,0.0,0,7.673559755604891,14.206988159115083
359.0,0,0,4,0,0,13.405091591333743,11.382097834909372,0.0,0,7.41599429646152,14.371567465918583
360.0,0,0,3,0,0,13.224670925518272,11.46673056539338,0.0,0,7.482791947183376,14.47210548244834
361.0,0,1,4,1,1,12.831694740909857,12.041748981878198,0.0,0,14.913605170289408,14.30994200047833
362.0,0,1,4,1,1,12.988121811408323,11.583795882297716,1.6970863226451423,0,15.362775295239295,14.417966786728066
363.0,0,0,3,1,1,13.259392013799637,12.19627773615256,3.5011536126895173,0,15.74385950415151,14.052800353238803
364.0,0,0,3,1,1,13.043123362996388,11.521689901316575,0,0,14.849703963717799,14.147896586648324
365.0,0,0,2,1,1,12.968520782308891,11.272410287872924,0,0,15.181435318116451,14.390605306263218
366.0,0,0,2,0,1,13.390254910398049,12.049801260747053,0,0,15.636134731431845,14.463355238404569
367.0,0,0,0,0,0,13.309533455982578,0,0,0,13.403646019574513,14.446024826722669
368.0,0,0,0,0,0,13.337717246232327,0,0,0,13.561698764909373,14.205125230949198
369.0,0,0,0,0,0,13.054050878298707,0,0,0,12.791626421362139,14.07885420343635
370.0,0,0,0,0,0,13.227036099640241,0,0,0,10.720105447480432,14.112837824453115
371.0,0,0,0,1,0,11.43133841274917,0,0,0,11.416461893247718,10.76169060961889
372.0,0,1,0,1,0,12.892230001437381,0,0,0,11.249506352220008,11.150740688889854
373.0,0,1,0,1,0,13.054640899152398,0,0,0,11.716613672331253,11.382953433758448
374.0,0,1,0,0,0,13.147623847770408,0,0,0,12.145244143327975,11.117542660646981
375.0,0,0,0,0,0,12.139014293831677,8.310104356526143,0,0,12.17360547376545,11.74172854932575
376.0,0,0,0,0,0,12.481455052593626,10.845711031282997,0,0,11.21620726092467,12.54692871517741
377.0,0,0,0,0,0,12.735928341789075,12.419395663968032,0,0,11.421924614447446,12.798225383421006
378.0,0,0,0,0,0,12.494507463132866,14.12824339055048,0,0,12.13958692248659,13.494476333096843
379.0,0,0,0,0,0,12.615895445827299,13.424581566509433,0,0,11.082466457953954,14.240094155801991
380.0,0,0,0,0,0,12.580763546699561,14.221527937227503,0,0,11.616633331898877,14.195505428927584
381.0,0,0,0,0,0,12.142649964472183,13.296978601520523,0,0,11.238905247913019,14.506722586664315
382.0,0,0,0,0,0,12.510951811979428,14.227965220306643,0,0,12.086668178655485,13.783323611893636
383.0,0,0,0,0,0,12.052091399017625,14.294674921045655,0,0,11.185252206732796,14.206353410310365
384.0,0,0,0,0,0,12.88076991990292,13.310108728437328,0,0,12.130542535388189,14.516017940043106
385.0,0,0,0,0,0,0,14.326505640717798,0,0,12.142612358189465,14.188183741295035
386.0,0,0,0,0,0,0,13.464283982022309,0,0,11.464140689146982,14.285094017093327
387.0,0,0,0,0,0,0,14.178395932154373,0,0,12.184800914751643,14.14817145588678
388.0,0,0,0,0,0,0,14.18312393588537,0,0,11.58748036474669,14.650114607430941
389.0,0,0,0,0,0,0,13.479709887677446,0,0,11.62444606419401,14.103834613948385
390.0,0,0,0,0,0,0,14.38065114683529,0,0,12.048372230382913,14.198549727039335
391.0,0,0,0,1,0,0,13.601287180870415,0,0,11.315899728012548,12.537288246015942
392.0,0,0,0,1,0,0,13.734179945765637,0,0,10.965445806302407,10.987627577509345
393.0,1,0,0,0,0,0,14.180837240266257,0,0,11.694641311822737,13.833612092383047
394.0,0,0,0,0,0,0,13.477270078436113,0,0,11.56993816979909,13.994075600392026
395.0,0,0,0,0,0,0,14.004241039823384,0,0,11.999427376484777,13.790389075720526
396.0,0,0,0,0,0,0,13.630843460732713,0,0,12.094435229298936,14.518354300150023
397.0,0,0,0,0,0,0,14.256359443870016,0,0,12.173019573984014,14.30125309818781
398.0,0,0,0,0,0,0,13.86333534988632,0,0,12.12341417703526,14.571776980635551
399.0,0,0,0,0,0,0,14.250434577172264,0,0,11.824499429256933,14.264975651373463
400.0,0,0,0,0,0,0,13.624451173735425,0,0,11.42276554681109,14.436043557451415
401.0,0,0,0,0,0,0,6.721093225193031,0,0,11.176749622595773,14.104030172488494
402.0,0,0,0,0,0,0,7.665005327544928,0,0,11.421494556946957,14.420425934993037
403.0,0,0,0,0,0,0,9.025171511846416,0,0,11.21157604300631,14.471323724297182
404.0,0,0,0,0,0,0,9.97546272009407,0,0,12.0393446262761,14.511825124229148
405.0,0,0,0,0,0,0,11.26653674952016,0,0,12.060182356003018,13.943442749723243
406.0,1,0,0,0,2,0,11.997663980308275,0,0,11.368718096248152,12.027154706129721
407.0,0,0,1,0,2,0,13.202375271630295,4.240721041059793,0,11.916381688399518,9.681442345564637
408.0,0,0,1,0,2,0,13.07184156948673,6.581087049448602,0,11.9756135714774,7.563592266937289
409.0,1,0,1,0,2,0,13.285644945837282,8.05572926933199,0,11.594097294967899,7.563097961551056
410.0,1,0,1,0,1,0,13.016213277224177,9.964401935881673,3.4316612954998016,9.469080554406982,7.688346253789931
411.0,1,1,2,0,1,0,12.864744183267192,11.997100305210537,4.871333321747519,10.41115755098116,7.3706397103442205
412.0,0,1,0,0,0,7.073074061483033,13.117124275335849,13.628932981684542,7.204332005749605,11.470069266766668,7.3752400926452975
413.0,0,1,0,0,0,8.872117108468787,12.463714182291918,15.973389534328804,9.722762376144678,12.133117846042069,7.284527738453714
414.0,0,1,0,0,0,10.653778054228873,12.907927826846757,16.351867889738077,11.394919165857285,12.138190358147174,7.462908744671197
415.0,0,0,0,0,0,12.455716008092763,13.521504588386783,15.95315698220804,13.489777795137055,12.284011059828252,7.386403601888974
416.0,0,0,0,0,0,11.995102353655287,13.20594360521882,15.193652215958009,15.848878984723592,12.43893763408173,7.507812900272251
417.0,0,0,1,0,0,12.48425150444314,12.740859761562938,15.548506404817472,15.339959095732661,12.733300278548768,7.214055607609039
418.0,0,0,1,0,0,12.374210772412384,12.491477214273804,16.24989198053665,15.551945899089219,12.465889317324535,7.352467025608343
419.0,0,0,1,0,0,12.643268270632738,13.064230040096485,15.401637085792045,15.653402054344657,12.406489231580553,7.33751683292357
420.0,0,0,1,0,0,11.71666770121597,12.498072104560018,15.191045746053005,14.785228801413792,12.623420137240236,6.093007819827888
421.0,0,0,0,0,0,12.230533639346735,12.558879582079866,16.19136670172158,14.986881523101943,12.658194085830974,4.497558629048369
422.0,0,0,0,0,0,12.14751063893132,13.241437292107188,15.782034961515475,15.557243588648157,12.419452128038891,2.2817301942164527
423.0,0,0,0,0,0,11.791793512581402,13.399763020252616,15.804317475631269,16.02480261059234,12.44772504993357,0.4083550727853739
424.0,0,0,0,0,0,12.547019535820485,13.176566088370786,15.840162825034367,15.562500314728709,11.80484352563849,0.05311430463688655
425.0,0,0,0,0,0,11.68794331236791,12.968054183929965,15.703545089563722,15.303280608879755,11.987624611557612,0.003651404517527145
426.0,0,0,0,0,0,12.57676390486818,12.92460473278425,15.307300388891617,15.363777543546053,12.28588960939428,0.000996410817330342
427.0,0,0,0,0,0,12.429245862137082,12.877858815513358,15.409616027152534,15.049460573296415,13.530370545177744,0.00037126933924537504
428.0,0,0,0,0,0,12.831103199213297,12.465191713612334,16.239919627000944,15.151490808080304,13.360620737145679,0.00026782687925902066
429.0,0,0,1,0,0,12.247012384729945,13.371148986656957,15.41410854718126,15.224914760899152,13.521487769437977,0.0
430.0,0,0,0,0,0,12.66153670801364,12.945111674614058,16.397336127315086,15.037580138177033,13.799481806298742,0.0
431.0,0,0,0,0,0,12.736134089418242,12.818633308991597,15.444484011558252,15.584890718164274,12.649361886503199,0.0
432.0,0,0,0,0,0,11.919722510367187,12.8602767915314,15.368935868292484,15.153952176298368,13.833029488241323,0.0
433.0,0,0,0,0,0,12.844555035448188,12.975479606197954,16.060525620318387,15.69759729740897,13.70430230405184,0.0
434.0,0,0,0,0,0,12.156939861649201,12.32277777912914,16.137216402063515,14.8398345736902,13.642377748154127,0.0
435.0,0,0,0,0,0,12.858268005080076,12.403660605483495,15.951337154497761,15.65254766634887,13.703094687475847,0.0
436.0,0,0,0,0,0,12.305708406148964,12.740259183928178,15.417454537478644,15.268950609734635,12.991678081010491,0.0
437.0,0,0,0,0,0,12.055664271866457,13.317380752795183,16.05903969387002,15.231786082323993,13.14872474560982,0.0
438.0,0,0,0,0,0,12.562167664925122,13.499677418553077,15.296684718959979,15.730183571635166,12.951294036256172,0.0
439.0,0,0,0,0,0,12.07362669236541,12.656304166613886,10.796684718959979,15.457007901149224,12.587736151576998,0.0
440.0,0,0,1,0,0,11.773751060204136,12.660893555692205,7.432638113376714,15.39819730391016,12.846513288957091,0.0
441.0,0,0,1,0,0,12.123155349684433,13.158235052562127,3.5013054248774886,14.843146175320612,13.034238375630252,0.0
442.0,0,0,2,0,0,12.88644605803352,12.340693243996979,0.40935853624242474,15.0059465998899,13.63093458884398,0.0
443.0,0,0,1,0,0,12.489175618980566,0,0.0023453353682758417,15.703257787797952,13.109715534118028,0.0
444.0,0,1,1,0,0,12.823305366333129,0,0.000837808113283531,15.38687021898793,12.92199585360943,0.0
445.0,0,0,1,0,0,12.338204436987192,5.645508423289768,0.0,0,13.073200589115755,0.0
446.0,0,0,1,0,0,12.12544359562967,7.484625989180543,0.0,0,13.387951979995728,0.0
447.0,0,0,1,0,0,11.86118936671924,5.040306995776724,0.00013493198248975814,0,12.537769069173397,0.0
448.0,0,0,1,0,0,12.394728289875689,6.89870892833244,0.0,0,12.74998041193469,0.0
449.0,0,0,1,0,0,11.808472253061385,8.91699132489996,0.0,0,13.82980777465275,0.0
450.0,0,0,1,0,0,12.384996663667748,9.457169186108857,0.0,0,13.636056689592102,0.0
451.0,1,0,1,0,2,12.345310210884103,10.40666208022192,0,0,6.807820529502362,0.0
452.0,1,0,1,0,2,12.033053776906359,11.475124647893589,0,0,7.740384396421735,2.202007879444819
453.0,1,0,1,0,2,12.736264810786137,11.996727395925317,0,0,6.9261219624671915,3.9598541082443752
454.0,2,0,1,0,1,12.837068862310165,12.571356106823423,0,0,8.007163431519626,0
455.0,1,0,1,0,1,11.811452771984527,13.3249463764102,7.3860417187194605,0,9.078382122835748,0
456.0,1,0,0,0,0,11.687307172879132,12.478411562295053,9.600137998697281,0,10.939122120214662,0
457.0,0,0,0,0,0,12.69229503060274,12.720303931235224,9.54935600222483,0,11.910733115060284,0
458.0,0,0,0,0,0,12.666653648373225,13.634347088480256,11.261755667875274,0,12.362614645505612,0
459.0,0,0,0,0,0,12.041598464414031,13.028681542627867,12.286050176608883,0,12.827810189154796,0
460.0,0,0,0,0,0,12.107987341476159,13.49048746898433,13.507929203123826,0,13.060674332359438,0
461.0,0,0,0,0,0,12.351666617608183,12.800239564777705,14.029094007293535,0,12.883304159294447,0.0
462.0,0,0,0,0,0,12.595947529543677,12.466608946161697,14.573555761933168,0,12.748510195376683,1.5636604712577538
463.0,0,0,0,0,1,12.567226006770992,12.865037182808276,13.90858334952158,0,12.632502766067727,3.4565136221470314
464.0,0,0,0,0,1,12.825234215688447,13.030444043382424,14.36915370076553,0,13.026400035174378,4.9231874526944015
465.0,0,0,0,0,0,12.705529870819786,13.167100048026889,13.605172061974955,0,13.13933622572894,7.111201381334103
466.0,0,1,0,0,0,12.472167828288415,12.918008182648457,13.698250609143944,0,12.684791202638422,9.292545583308673
467.0,0,1,0,0,0,11.898398131393382,13.227547403130568,14.085544056244036,0,12.881010097246742,10.931973246019332
468.0,0,0,0,0,0,11.847992628142723,10.644169541183546,14.29941028073321,0,12.86429804947395,13.090264298906549
469.0,0,0,0,0,0,11.702042963966282,10.738515640328636,14.464314967762986,0,12.644369337593238,15.163980479904385
470.0,0,0,0,0,0,0,11.505977016725263,14.28836128911593,0,12.854529361209176,14.510662326768907
471.0,0,0,0,0,0,0,12.204478153585454,14.140767074885154,0,12.27433428504827,15.010745840233685
472.0,0,0,0,0,0,0,12.723813633301603,13.839173698631424,0,12.933349387166215,14.339531515648522
473.0,0,0,0,0,0,0,12.856265377599046,14.011068745163577,0,13.074031482261418,14.981676976003618
474.0,0,0,0,0,0,0,12.841243331899165,14.42007931194625,0,12.478639395694993,14.979940626484277
475.0,0,0,0,0,0,0,12.600669764382374,14.193942750160424,0,12.389611859112172,14.620467309041814
476.0,0,1,0,0,0,0,13.23703665521112,14.609065651273196,0,12.638341630417978,14.484841894281962
477.0,0,0,0,0,0,0,11.258961371218147,14.265691812752124,0,12.676868105102455,14.660056305879662
478.0,0,0,0,0,0,0,11.87478733020468,13.833550029093242,0,12.27164019064214,14.361208089853571
479.0,0,0,0,0,0,0,12.043783806563415,14.250404204843873,0,12.305950445577936,14.341907651343318
480.0,0,0,0,0,1,0,12.37905245439352,13.94750468170627,0,12.889104857230683,14.944316567823225
481.0,0,0,1,0,1,0,11.720008440639058,14.12458159932525,0,12.390238470239689,7.336340445742444
482.0,0,0,1,0,1,0,10.990027768779246,13.959673482932924,0,12.816720461035272,8.291102274375936
483.0,0,0,1,0,0,0,10.825010984087108,13.960381412025384,0,12.548921033765772,9.450758187050432
484.0,0,0,1,0,0,0,10.46832488266415,13.700163830836612,0,12.464931728773745,10.616820964842537
485.0,0,0,1,0,0,0,10.247914141941168,14.19594830706141,0,12.544493839809666,11.667805025490434
486.0,0,0,1,0,0,0,10.675279273417463,14.516037745013676,0,12.482160364133534,12.793058914536578
487.0,0,0,1,0,0,0,10.68000833174145,14.044801306371884,0,12.537571646076623,12.981806098049475
488.0,0,0,1,0,0,0,10.613235658305262,14.440249465251185,0,12.52195904651447,14.315957050569324
489.0,0,0,1,0,0,0,10.323056321463744,14.3814922325861,0,12.719888956945153,14.152171121010163
490.0,0,0,2,0,0,0,10.558021882339347,14.129143283361412,0,12.779938030255956,14.464200465656887
491.0,0,0,4,0,0,0,10.490853756869875,13.733722872905942,0,12.635843379412773,13.790054956843218
492.0,0,0,4,0,0,0,10.168112342927396,0,0,12.5553853450648,14.236430234097481
493.0,0,0,2,0,0,0,10.059539460800691,0,0,12.636215143879173,14.315749279301219
494.0,0,0,1,0,0,0,9.986316907513057,0,0,12.728696956993309,13.883928536340665
495.0,0,0,1,0,0,0,10.314238386917962,0,0,12.725732167584585,14.244664806438216
496.0,0,0,1,0,1,0,15.124976905526282,0,0,12.524824649405428,13.95231742490649
497.0,0,0,1,0,1,0,15.084923385640295,0,0,12.78647466269461,14.605091942505517
498.0,0,0,2,0,1,0,14.650425069194906,0,0,12.41480728652817,14.538890314843577
